video_id,relative_path,source_label,target_binary,fps,frame_count,duration_seconds,role
1a15b57d-edb2-4c39-b5a7-b85d4e2404bd,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1a15b57d-edb2-4c39-b5a7-b85d4e2404bd.avi,dyed-lifted-polyps,1,25.0,3006,120.24,positive_dyed
1f7821b9-f4e4-4bb1-ae9a-a3d36abf7b6f,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1f7821b9-f4e4-4bb1-ae9a-a3d36abf7b6f.avi,dyed-lifted-polyps,1,25.0,795,31.8,positive_dyed
20be5f51-60c9-4d65-bc4a-1fbd3197c0ef,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/20be5f51-60c9-4d65-bc4a-1fbd3197c0ef.avi,dyed-lifted-polyps,1,25.0,567,22.68,positive_dyed
20cdb729-afeb-42c2-b478-b54e24221ecd,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/20cdb729-afeb-42c2-b478-b54e24221ecd.avi,dyed-lifted-polyps,1,25.0,1358,54.32,positive_dyed
234a1785-c3b2-427d-aee2-0ec0eb184cb4,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/234a1785-c3b2-427d-aee2-0ec0eb184cb4.avi,dyed-lifted-polyps,1,25.0,1678,67.12,positive_dyed
27dd21a7-a8b1-4220-855a-ce397ceb6261,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/27dd21a7-a8b1-4220-855a-ce397ceb6261.avi,dyed-lifted-polyps,1,25.0,15013,600.52,positive_dyed
2ad8b6ac-7f77-430b-91be-6f5a6b2adaff,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2ad8b6ac-7f77-430b-91be-6f5a6b2adaff.avi,dyed-lifted-polyps,1,25.0,1907,76.28,positive_dyed
2bf8d4ba-356a-4d3e-bc30-27e52d661670,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2bf8d4ba-356a-4d3e-bc30-27e52d661670.avi,dyed-lifted-polyps,1,25.0,3006,120.24,positive_dyed
2f5b66de-6073-47ac-a266-7b7307dcab3e,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2f5b66de-6073-47ac-a266-7b7307dcab3e.avi,dyed-lifted-polyps,1,25.0,3006,120.24,positive_dyed
36350ec5-b735-4f44-89d7-c9e24c1bb773,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/36350ec5-b735-4f44-89d7-c9e24c1bb773.avi,dyed-lifted-polyps,1,25.0,1062,42.48,positive_dyed
36bf21be-04ae-4b64-9d41-4f234300f3d1,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/36bf21be-04ae-4b64-9d41-4f234300f3d1.avi,dyed-lifted-polyps,1,25.0,3007,120.28,positive_dyed
37ecf2c6-5805-451b-b384-cb4f497d21fc,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/37ecf2c6-5805-451b-b384-cb4f497d21fc.avi,dyed-lifted-polyps,1,25.0,3006,120.24,positive_dyed
3a846710-1570-4ca0-9ff5-dc364b5de079,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3a846710-1570-4ca0-9ff5-dc364b5de079.avi,dyed-lifted-polyps,1,25.0,3302,132.08,positive_dyed
3d25579b-a196-4869-890e-ef9c944e1a95,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3d25579b-a196-4869-890e-ef9c944e1a95.avi,dyed-lifted-polyps,1,25.0,3005,120.2,positive_dyed
3fbc3436-372d-4665-b092-10b03b4dbd72,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3fbc3436-372d-4665-b092-10b03b4dbd72.avi,dyed-lifted-polyps,1,25.0,2434,97.36,positive_dyed
4221b9f9-7fe9-4a5a-a932-88d1e8b1a4f7,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4221b9f9-7fe9-4a5a-a932-88d1e8b1a4f7.avi,dyed-lifted-polyps,1,25.0,3007,120.28,positive_dyed
164c76bd-cf72-46f6-a643-ddfecb6448d7,labeled-videos/lower-gi-tract/anatomical-landmarks/cecum/164c76bd-cf72-46f6-a643-ddfecb6448d7.avi,cecum,0,25.0,777,31.08,negative_cecum
44c8c58b-e226-4f10-adf4-b8f91b71c476,labeled-videos/lower-gi-tract/anatomical-landmarks/cecum/44c8c58b-e226-4f10-adf4-b8f91b71c476.avi,cecum,0,25.0,96,3.84,negative_cecum
6ab427b7-ba71-442c-be78-0f5a97f3f6eb,labeled-videos/lower-gi-tract/anatomical-landmarks/cecum/6ab427b7-ba71-442c-be78-0f5a97f3f6eb.avi,cecum,0,25.0,811,32.44,negative_cecum
bd3787db-19c6-41f0-a28e-08b6360ce104,labeled-videos/lower-gi-tract/anatomical-landmarks/cecum/bd3787db-19c6-41f0-a28e-08b6360ce104.avi,cecum,0,25.0,1960,78.4,negative_cecum
0729435b-e613-44a0-87cb-2b5361e8ac84,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0729435b-e613-44a0-87cb-2b5361e8ac84.avi,dyed-resection-margins,0,25.0,3006,120.24,negative_drm
19f60cad-74fb-41a3-83e0-6b4d7f789b3a,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/19f60cad-74fb-41a3-83e0-6b4d7f789b3a.avi,dyed-resection-margins,0,25.0,2329,93.16,negative_drm
3ad598c7-d022-4f6d-8cae-b8ab9a87ff76,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3ad598c7-d022-4f6d-8cae-b8ab9a87ff76.avi,dyed-resection-margins,0,25.0,3007,120.28,negative_drm
4990b4b7-d5de-42b6-8936-0dba787f8c4f,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4990b4b7-d5de-42b6-8936-0dba787f8c4f.avi,dyed-resection-margins,0,25.0,5852,234.08,negative_drm
4bd5623b-e540-4bb5-94a3-e68e7c3ef258,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4bd5623b-e540-4bb5-94a3-e68e7c3ef258.avi,dyed-resection-margins,0,25.0,778,31.12,negative_drm
7e1f8909-ad31-4d50-9915-5cc6fceb900e,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7e1f8909-ad31-4d50-9915-5cc6fceb900e.avi,dyed-resection-margins,0,25.0,547,21.88,negative_drm
8cd6d308-4ac1-4ac3-9c4c-7c252af0bc65,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8cd6d308-4ac1-4ac3-9c4c-7c252af0bc65.avi,dyed-resection-margins,0,25.0,965,38.6,negative_drm
91cf8c74-aa09-42fc-9415-143010dcb9a7,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/91cf8c74-aa09-42fc-9415-143010dcb9a7.avi,dyed-resection-margins,0,25.0,385,15.4,negative_drm
b5c6dbd7-3772-4047-a77e-d5f272562823,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b5c6dbd7-3772-4047-a77e-d5f272562823.avi,dyed-resection-margins,0,25.0,750,30.0,negative_drm
beb5da9c-d536-4f00-992b-fd45e6df66bd,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/beb5da9c-d536-4f00-992b-fd45e6df66bd.avi,dyed-resection-margins,0,25.0,287,11.48,negative_drm
c16574fb-9283-416f-8e89-4981b6f03a82,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c16574fb-9283-416f-8e89-4981b6f03a82.avi,dyed-resection-margins,0,25.0,431,17.24,negative_drm
c6db279c-50e0-4b3f-8dd9-e2a6a39787c0,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c6db279c-50e0-4b3f-8dd9-e2a6a39787c0.avi,dyed-resection-margins,0,25.0,3014,120.56,negative_drm
d417eff3-d7b8-4445-b315-4255b9e23570,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d417eff3-d7b8-4445-b315-4255b9e23570.avi,dyed-resection-margins,0,25.0,1738,69.52,negative_drm
ddb368ed-45dd-49f1-bab3-de31f9fd3711,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ddb368ed-45dd-49f1-bab3-de31f9fd3711.avi,dyed-resection-margins,0,25.0,3007,120.28,negative_drm
e1c63a77-4dac-476a-b49b-6ca7504ea489,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e1c63a77-4dac-476a-b49b-6ca7504ea489.avi,dyed-resection-margins,0,25.0,3007,120.28,negative_drm
ea9ef6eb-0cf6-4e20-8cf0-5a70d7695a17,labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ea9ef6eb-0cf6-4e20-8cf0-5a70d7695a17.avi,dyed-resection-margins,0,25.0,1800,72.0,negative_drm
